Session java.nio.channels.SocketChannel[connected local=/0.0.0.0:3323 remote=localhost/127.0.0.1:14002] In Progress...
0000: 00 40 01 01 0A 00 00 00  00 09 18 00 03 3C 0E 01   .@...........<..
0FD0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0FE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0FF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1000: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1010: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1020: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1030: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1040: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1050: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1060: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1070: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1080: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1090: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
10A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
10B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
10C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
10D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
10E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
10F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1100: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1110: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1120: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1130: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1140: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1150: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1160: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1170: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1180: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1190: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
11A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
11B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
11C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
11D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
11E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
11F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1200: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1210: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1220: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1230: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1240: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1250: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1260: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1270: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1280: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1290: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
12A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
12B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
12C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
12D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
12E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
12F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1300: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1310: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1320: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1330: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1340: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1350: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1360: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1370: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1380: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1390: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
13A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
13B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
13C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
13D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
13E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
13F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1400: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1410: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1420: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1430: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1440: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1450: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1460: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1470: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1480: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1490: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
14A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
14B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
14C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
14D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
14E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
14F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1500: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1510: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1520: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1530: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1540: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1550: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1560: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1570: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1580: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1590: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
15A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
15B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
15C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
15D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
15E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
15F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1600: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1610: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1620: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1630: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1640: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1650: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1660: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1670: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1680: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1690: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
16A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
16B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
16C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
16D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
16E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
16F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1700: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
1710: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
1720: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
1730: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
1740: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
1750: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
1760: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
1770: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
1780: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
1790: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
17A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
17B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
17C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
17D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
17E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
17F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
1800: FD FE FF 00                                        ....
